# Liste publiée du blog Wix (site 0870235c-b92d-4a69-a2f4-25a976ae5f0c), lue le 03/09/2026 23:45 Paris
# via GET https://www.wixapis.com/blog/v3/posts (434 posts). Format : slug|r|date (r = catégorie
# « Ressources et notions juridiques » 9477320f-5902-40e9-ace3-b0e3b6b8b51f, c = classique).
cbd-le-tribunal-correctionnel-de-bordeaux-confirme-sa-position-sur-la-fleur-de-chanvre|c|2021-03-17
vol-de-chanvre-cbd-indemnisation-de-plus-de-130-000-euros-pour-la-ferme-médicale|c|2021-01-27
dossier-air-cocaïne-notre-client-reste-libre-avec-une-peine-de-4-ans-d-emprisonnement|c|2021-01-18
violences-aggravées-devant-la-discothèque-la-plage-indemnisation-de-plus-de-16-000-euros-pour-la-v|c|2021-01-04
incendie-criminel-à-aunay-sous-crecy-28-maitre-plouton-intervient-en-partie-civile-pour-le-fils-a|c|2020-12-12
défense-des-consommateurs-panneaux-solaires-photovoltaïque-nullité-du-contrat-soleeco-et-du-prê|c|2020-11-30
ecoarnaque-aux-panneaux-photovoltaïques-eco-environnement-et-franfinance-condamnées-à-rembourser-pl|c|2020-11-24
dossier-air-cocaïne-à-la-jirs-de-bordeaux-le-cabinet-évite-le-retour-en-détention-à-son-client|c|2020-10-27
trafic-d-1-7-tonnes-de-cocaïne-le-cabinet-obtient-la-remise-en-liberté-de-son-client|c|2020-10-21
dossier-air-cocaine-au-pays-basque-maître-plouton-intervient-en-défense-pour-l-un-des-11-prévenus|c|2020-10-16
agression-à-la-machette-sur-le-cour-de-l-yser-intervention-en-partie-civile-devant-la-cour-d-assis|c|2020-09-29
accident-de-manège-dans-une-fête-foraine-à-st-andré-de-cubzac-le-cabinet-engage-la-responsabilité|c|2020-09-21
abus-de-confiance-et-détournement-de-clientèle-par-un-salarié-la-société-victime-indemnisée-pour-p|c|2020-09-16
procès-devant-la-cour-d-assises-d-appel-de-la-charente-tentative-de-suicide-collectif-par-incendie|c|2020-07-20
trafic-international-de-cannabis-et-de-cocaïne-entre-la-france-l-espagne-et-le-maroc|c|2020-07-09
homicide-involontaire-par-arme-à-feu-indemnisation-de-plus-de-160-000-pour-la-famille-de-la-victi|c|2020-07-03
accident-de-moto-au-pays-basque-indemnisation-de-plus-de-60-000-pour-le-pilote-soit-un-triplement|c|2020-06-29
100-000-d-indemnisation-pour-la-famille-de-la-victime-d-un-meurtre-jugé-par-la-cour-d-assises-de-l|c|2020-06-22
arnaque-aux-photocopieurs-le-cabinet-lance-une-série-d-actions-au-pénal-et-au-civil-pour-deux-grou|c|2020-05-18
abandon-de-chantier-par-un-entrepreneur-indemnisation-de-plus-de-25-000-pour-le-client|c|2020-05-14
commerce-de-cbd-assemblée-nationale-le-jugement-d-inconventionnalité-obtenu-par-le-cabinet-inspir|c|2020-04-14
victime-d-une-agression-au-tesson-de-bouteille-à-bordeaux-indemnisation-de-près-de-25-000|c|2020-04-01
escroqueries-aux-cryptomonnaies-bitcoins-blockchain-fonds-d-investissement-gare-à-qui-vous-conf|c|2020-03-25
remise-en-liberté-après-une-condamnation-aux-assises-à-10-ans-d-emprisonnement|c|2020-03-19
coup-mortel-jugé-devant-la-cour-d-assises-de-la-gironde-intervention-en-défense-1|c|2020-03-16
matricide-et-infanticide-à-saint-denis-de-pile-maître-plouton-assurait-la-défense-de-monsieur-g-d|c|2020-03-11
assassinat-sur-conjoint-la-défense-fait-écarter-la-réclusion-criminelle-à-perpétuité|c|2020-02-24
braquage-de-l-intermarché-de-beaumont-de-lomagne-82-réduction-de-peine-de-moitié-pour-notre-clie|c|2020-02-12
vice-de-procédure-trafic-et-importation-de-produits-stupéfiants-relaxe-devant-la-cour-d-appel-de|c|2020-02-06
vol-de-véhicule-et-refus-d-indemnisation-de-l-assurance-automobile-la-macif-condamnée-à-hauteur-de|c|2020-02-03
chef-d-entreprise-poursuivi-pour-travail-dissimulé-nullité-de-la-citation-à-comparaitre|c|2020-01-20
tentative-de-suicide-collectif-à-nieul-sur-mer-près-de-la-rochelle-condamnée-par-la-cour-d-assise|c|2019-12-24
homicide-involontaire-et-délit-de-fuite-le-cabinet-obtient-la-relaxe-de-son-client-du-chef-de-déli|c|2019-12-19
interview-de-m-plouton-dans-l-émission-allo-ici-bouvard-du-03-novembre-2019|c|2019-12-06
go-fast-franco-espagnol-relaxe-confirmée-par-la-cour-d-appel-de-bordeaux|c|2019-11-18
violences-volontaires-avec-arme-en-réunion-au-bar-les-cascades-à-lormont|c|2019-11-15
nullité-d-un-contrat-de-vente-de-panneaux-solaires-le-cabinet-fait-réaliser-à-ses-clients-une-écon|c|2019-11-06
rixe-mortelle-à-bègles|c|2019-11-06
arnaque-aux-panneaux-solaires-les-dirigeants-et-commerciaux-d-ideal-enr-condamnés-pour-abus-de-fai|c|2019-10-30
photovoltaïque-nullité-des-bons-de-commande-faute-de-la-banque-france-climat-et-bnp-paribas-pe|c|2019-10-25
vol-et-détournement-de-matériels-militaires|c|2019-10-18
poursuivi-pour-violences-conjugales-en-comparution-immédiate-notre-client-ressort-libre-de-l-audien|c|2019-10-16
retour-sur-la-sanction-de-l-article-2293-du-code-civil-le-défaut-d-information-annuelle-de-la-caut|c|2019-10-10
précision-sur-l-intérêt-collectif-des-consommateurs-l-action-en-réparation-du-préjudice-causé-à-l|c|2019-09-26
triple-infanticide-à-mérignac-le-cabinet-saisit-en-défense-par-madame-d-mis-en-examen-du-chef-d-a|c|2019-09-23
vente-de-produits-à-base-de-chanvre-contenant-du-cbd-et-du-thc-le-cabinet-obtient-la-1ère-décision|c|2019-09-20
licenciement-sans-cause-réelle-et-sérieuse-indemnisation-de-plus-de-15-000-euros-pour-un-salarié-ag|c|2019-09-17
importation-et-trafic-de-stupéfiants-depuis-l-espagne-et-le-maroc-relaxe-partielle-devant-la-cour-d|c|2019-07-26
justice-a-été-rendue-pour-une-femme-victime-de-violences-conjugales-habituelles-et-accusée-par-son-e|c|2019-07-19
vente-immobilière-et-vice-caché-le-cabinet-évite-une-condamnation-de-plus-de-50-000-euros-à-son-cl|c|2019-07-01
acquittement-devant-la-cour-d-assises-de-la-gironde-dans-l-affaire-du-braquage-de-la-bijouterie-la|c|2019-06-17
remise-en-liberté-après-une-condamnation-à-9-ans-d-emprisonnement-dans-l-attente-du-procès-en-appel|c|2019-05-28
accident-de-moto-en-corse-le-cabinet-obtient-une-indemnisation-à-hauteur-de-2-millions-d-euros-pou|c|2019-04-26
escroquerie-abus-de-confiance-faux-et-usage-de-faux-le-cabinet-obtient-plus-de-115-000-euros-de|c|2019-04-01
assassinats-et-tentative-d-assassinat-devant-la-cour-d-assises-de-la-gironde|c|2019-03-29
chute-dans-un-parking-public-à-bordeaux-indemnisation-de-plus-de-30-000-pour-la-victime|c|2019-03-07
accident-mortel-du-travail-condamnation-pénale-de-l-employeur-et-indemnisation-pour-la-famille-la|c|2019-02-11
vente-d-un-appartement-à-lacanau-océan-diminution-du-prix-de-vente-de-plus-de-20-000-pour-l-ache|c|2019-02-03
trafic-et-importation-de-stupéfiants-association-de-malfaiteurs-des-lyonnais-et-nîmois-jugés-à-bord|c|2019-01-29
drame-passionnel-à-artigues-le-cabinet-saisi-en-défense|c|2019-01-02
blanchiment-d-argent-lié-à-un-trafic-de-stupéfiant|c|2018-12-31
arnaques-au-photovoltaïque-le-cabinet-obtient-l-annulation-des-contrats-de-vente-et-de-prêt-affect|c|2018-12-26
accident-la-circulation-et-homicide-involontaire-indemnisation-de-près-de-200-000|c|2018-12-20
contrat-de-crédit-affecté-faute-de-la-banque-déchéance-du-droit-à-restitution-des-fonds-prêtés|c|2018-11-26
accident-de-circulation-indemnisation-de-près-de-65-000-pour-la-victime-d-un-accident-de-vélo|c|2018-11-16
opposabilité-d-un-rapport-d-expertise-amiable|c|2018-10-23
restitution-d-une-arme-de-chasse-à-un-client-après-saisie-et-placement-sous-scellé-deux-ans-plus-tôt|c|2018-10-12
la-réparation-intégrale-en-matière-de-préjudice-professionnel|c|2018-10-08
application-de-la-responsabilité-du-fait-des-produits-défectueux-aux-biens-destinés-à-un-usage-profe|c|2018-10-07
faute-médicale-défaut-de-diagnostic-du-médecin-obstétricien-le-cabinet-obtient-une-indemnisation|c|2018-07-30
cap-ferret-2-marins-propriétaires-de-pinasses-indemnisés-pour-atteinte-à-leur-droit-à-l-image|c|2018-07-14
location-de-photocopieurs-le-cabinet-saisi-par-des-professionnels-de-santé-qui-s-estiment-trompés|c|2018-06-28
indemnisation-d-une-victime-d-un-accident-de-la-circulation-90-000-de-dommages-et-intérêts|c|2018-04-26
nullité-de-la-procédure-et-relaxe-d-un-client-dans-un-dossier-de-traffic-de-stupéfiants|c|2018-04-19
fillette-tombée-du-pont-de-pierre-dans-la-garonne-le-père-jugé-aux-assises|c|2018-03-31
décès-d-un-patient-à-la-suite-d-une-erreur-de-diagnostic-le-cabinet-assigne-le-médecin-après-un-no|c|2018-03-26
homicide-involontaire-et-accident-du-travail-à-hosteins-indemnisation-de-140-000-pour-le-préjudi|c|2018-03-26
tentative-d-assassinat-au-chu-de-pellegrin|c|2018-02-27
le-cabinet-obtient-la-relaxe-et-une-peine-inférieure-aux-réquisitions-pour-deux-prévenus-jugés-pour|c|2018-02-22
trafic-de-stupéfiants-et-go-fast|c|2018-01-23
assises-de-la-gironde-l-un-des-accusés-s-est-fait-la-belle-avant-le-verdict|c|2017-12-17
accident-du-travail-homicide-involontaire|c|2017-12-15
la-cour-de-cassation-refuse-d-étendre-la-présomption-d-imputabilité-du-préjudice-à-l-amiante-à-la-vi|c|2017-12-14
vol-accompagné-de-violences-mortelles-à-vayres|c|2017-12-13
cour-d-assises-d-appel-de-la-charente-diminution-de-peine-pour-l-accusé|c|2017-11-29
meurtre-à-carbon-blanc-maître-plouton-intervient-pour-défendre-les-intérêts-de-la-famille-de-la-vi|c|2017-11-25
le-cabinet-obtient-la-résolution-judiciaire-des-contrats-de-crédit-affecté-et-de-vente-avec-effet-ré|c|2017-11-13
règlement-de-comptes-entre-2-familles-issues-de-la-communauté-des-gens-du-voyage-le-jour-de-noël-r|c|2017-10-20
morsure-de-chien-à-la-main-indemnisation-de-plus-de-30-000-pour-la-victime|c|2017-09-24
main-levée-d-un-mandat-d-arrêt-européen-pour-un-homme-d-affaires-belge-et-peine-intégralement-assort|c|2017-09-15
arnaque-aux-panneaux-solaires-le-cabinet-dépose-pour-ses-clients-une-série-de-plaintes-pénales|c|2017-09-01
intervention-en-défense-dans-le-cadre-d-une-affaire-de-trafic-de-stupéfiant|c|2017-09-01
droit-pénal-des-victimes-victime-tuée-par-arme-à-feu-homicide-involontaire|c|2017-07-10
intervention-en-défense-dans-le-cadre-d-rsquo-une-affaire-de-coups-mortels|c|2017-07-06
infractions-routières-liées-à-l-alcool-interview-podcast-de-maitre-plouton-chez-les-experts-de-fra|c|2017-07-03
installation-de-panneaux-photovoltaïques-et-faute-de-la-banque-nos-clients-indemnisés|c|2017-06-09
la-deuxième-chambre-civile-de-la-cour-de-cassation-dans-un-arrêt-du-8-juin-dernier-valide-le-raiso|c|2017-06-08
maître-plouton-intervient-pour-une-victime-d-usurpation-d-identité-et-d-abus-de-confiance-commis-par|c|2017-05-22
violences-avec-arme-le-cabinet-obtient-la-relaxe-devant-la-cour-d-appel-d-un-prévenu-qui-avait-été|c|2017-05-16
cap-ferret-relaxe-pour-benoît-bartherotte|c|2017-04-20
trafics-de-stupéfiants-à-angoulême|c|2017-04-17
détournements-de-fonds-par-une-comptable-un-jugement-qui-ouvre-la-voie-à-une-dispense-de-peine-1|c|2017-03-30
confusion-des-peines-devant-la-cour-d-assises|c|2017-03-11
un-couple-detourne-3800000euros|c|2017-03-08
cour-d-assises-des-mineurs-de-la-charente-intervention-en-défense|c|2017-01-23
indemnisation-des-victimes-d-accidents-interview-dans-l-émission-les-experts-de-france-bleu-gironde|c|2017-01-19
le-cabinet-obtient-la-relaxe-de-son-client-dans-une-affaire-de-proxénétisme-hôtelier|c|2016-12-16
accident-de-la-route-à-moto-indemnisation-de-70-000-pour-le-motard|c|2016-09-26
destruction-d-un-bien-d-autrui-par-moyen-dangereux|c|2016-09-06
accident-de-la-circulation-à-angoulême-le-cabinet-obtient-une-indemnisation-de-90-000-pour-ses-cl|c|2016-05-05
responsabilité-médicale-le-préjudice-spécifique-de-contamination|c|2016-04-19
vente-de-véhicule-vice-caché-résolution-de-la-vente-et-restitution-du-prix-exécution-provisoir|c|2016-04-19
accident-de-la-circulation-sur-l-a63-indemnisation-de-plus-de-80-000-pour-un-homicide-involontair|c|2015-12-03
licenciement-pour-inaptitude-le-cabinet-obtient-pour-l-employeur-la-réformation-d-un-jugement-du|c|2015-11-13
perte-d-exploitation-de-la-patisserie-antoine-le-cabinet-fait-condamner-l-assureur-a-verser-plus-d|c|2015-11-06
accident-de-la-circulation-de-chaniers-le-cabinet-saisi-en-défense-par-les-familles-des-victimes|c|2015-11-02
accident-de-la-circulation-victime-tétraplégique-indemnisation-à-hauteur-de-2-millions-d-euros|c|2015-10-14
accident-de-la-circulation-indemnisation-à-hauteur-de-2-millions-d-euros-pour-une-victime-tétraplég|c|2015-09-29
le-cabinet-lance-une-procédure-en-contrefaçon-et-parasitisme-commercial-pour-l-artiste-bordelais-lau|c|2015-08-21
le-cabinet-obtient-la-nullité-de-procédures-en-matière-de-contrôles-de-stupéfiants|c|2015-07-21
droit-des-contrats-droit-de-la-consommation-annulation-du-contrat-de-fourniture-de-panneaux-solair|c|2015-05-24
cour-d-assises-d-angoulême-à-la-défense|c|2015-04-18
les-prud-hommes-ont-désormais-un-mois-pour-statuer-sur-une-prise-d-acte|c|2014-07-10
braquage-à-moto-de-la-bijouterie-du-centre-commercial-auchan-bordeaux-lac|c|2014-07-02
huit-ans-de-prison-pour-les-braqueurs-de-la-bijouterie-prévôt|c|2014-06-21
vol-avec-arme-de-la-bijouterie-prévôt-12-ans-requis-contre-les-trois-braqueurs|c|2014-06-20
braquage-de-la-bijouterie-prévôt-en-plein-coeur-de-bordeaux-l-heure-des-débats|c|2014-06-17
jugement-d-un-gang-de-braqueurs|c|2014-06-16
médical-l-erreur-de-diagnostic-n-est-pas-nécessairement-fautive|c|2014-04-22
une-saisie-de-meubles-qui-n-appartenaient-pas-aux-débiteurs|c|2014-03-18
une-arnaque-à-15-millions-d-euros|c|2014-03-04
indemnisation-de-la-perte-de-chance-d-occuper-un-emploi-à-temps-plein|c|2014-02-18
accident-du-travail-recours-contre-le-tiers-responsable|c|2013-04-04
acquittement-par-la-cour-d-assises-d-appel|c|2012-09-23
accusé-de-viol-il-avait-été-incarcéré-trois-ans-avant-d-être-acquitté-par-la-cour-d-assises|c|2012-09-22
5-8-millions-d-euros-détournés-chez-des-notaires|c|2012-05-04
blessures-involontaires-responsabilité-pénale-des-personnes-morales|c|2012-04-11
droit-du-travail-plan-de-sauvegarde-de-l-emploi-pse-validité-nullité|c|2012-03-28
une-escroquerie-à-15-millions|c|2011-03-23
coups-mortels-acquittement-et-mi-peine-pour-les-accusés|c|2011-03-12
coups-mortels-à-bordeaux-lac|c|2011-03-10
trafic-international-de-cocaïne|c|2011-02-23
proxénétisme-aggravé|c|2011-01-26
dossier-d-escroquerie|c|2010-10-25
contamination-par-le-vih-délit-d-administration-de-substances-nuisibles|c|2010-10-05
cour-d-assises-de-la-gironde-meurtre-place-de-la-victoire-à-bordeaux|c|2009-03-12
droit-pénal-bordeaux-trafic-de-stupéfiants|c|2008-09-11
braquage-de-l-agence-postale-de-chèvres-richemont-maître-plouton-intervient-en-partie-civile-devant|c|2007-11-10
accident-de-la-circulation-perte-de-contrôle-d-un-véhicule|c|2007-03-03
vol-à-main-armée-de-la-poste-de-périgueux-maître-plouton-assiste-les-victimes|c|2006-12-02
droit-penal-escroquerie-des-mariés-de-bègles|c|2006-09-30
prison-pour-un-go-fast|c|2006-02-26
